id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag,xgb_pred
1023089096,-0.3899625325721915,-1.4562687529531333,-0.9625759286459116,0.0256154287674434,-0.9221361037339488,-0.7121122515860074,-0.6565149307970811,-0.840699082231203,0.1077320656381343,-0.5617058718053579,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.4991,-121.779,-0.555553568686672,0.555553568686672,-0.2103311276930175,12.55807
1024000109,-1.459744805835368,-1.4562687529531333,-1.469134082665743,-0.273844177497924,-0.9221361037339488,-1.2702817938356936,-0.6565149307970811,-0.7241262094923172,-0.2959131701202798,-2.2602664714833147,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.5704,-122.409,-1.915395247837685,1.915395247837685,-0.2103311276930175,12.664304
1024039001,0.679819740690985,0.8341955476173069,1.1187173563486137,0.0438976166060266,2.755564686896759,0.9745304956467395,0.4862948040768586,-0.7095546003999565,-0.2803368036681468,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,4.733075227827212,47.5803,-122.403,-1.7794110799225835,1.7794110799225835,4.754408018291616,13.315343
1024069027,0.679819740690985,1.4886139192088612,1.8345060522462016,-0.0894965913500238,0.9167142915814052,2.369954351270955,-0.6565149307970811,0.7621779179284764,0.5307209750836159,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.581,-122.022,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.751438
1025039292,0.679819740690985,0.5069863618215297,0.9094868144708572,0.1632184857223045,0.9167142915814052,1.3506882306410932,-0.6565149307970811,2.04447951805622,0.2583156827114294,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6696,-122.416,0.498323732655363,-0.4983237326553631,-0.2103311276930175,13.682685
1025049174,0.679819740690985,0.5069863618215297,1.2398508279620517,-0.1929290554957921,0.9167142915814052,1.714711845151758,-0.6565149307970811,-0.4909804640145457,-0.2180313378596147,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.666,-122.276,1.1782445722308696,-1.1782445722308696,-0.2103311276930175,13.521924
1025059186,-0.3899625325721915,-0.4746411955658018,-0.092617359785766,-0.1311115858257628,-0.9221361037339488,-0.9183922998087176,1.5376797601608831,-0.6221249458457921,-0.1039253975707334,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6722,-122.162,0.2263553968251604,-0.2263553968251604,-0.2103311276930175,12.672566
1026049036,-1.459744805835368,-1.4562687529531333,-1.0286487313441504,-0.1174591318858711,-0.9221361037339488,-0.7849169744881404,-0.6565149307970811,0.310458036065294,-0.0477780301269981,-2.2602664714833147,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7497,-122.286,-1.2354744082621785,1.2354744082621785,-0.2103311276930175,12.56492
1026069061,0.679819740690985,0.5069863618215297,1.6803361792836444,4.9600173843603965,0.9167142915814052,1.9573942548255343,-0.1993910368475052,1.6947608998395625,6.8869289866867005,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7597,-122.018,0.2603514388039358,-0.2603514388039358,-0.2103311276930175,13.540352
1026069106,-0.3899625325721915,0.1797771760257525,-0.3128600354465624,5.693356711790643,-0.9221361037339488,-0.6514416491675633,0.5777195828667738,0.150170336049326,2.926366135421672,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7558,-122.027,0.2943474807827111,-0.2943474807827111,-0.2103311276930175,13.02718
1036400100,0.679819740690985,0.5069863618215297,0.3148315901867071,-0.0360179037588878,-0.9221361037339488,-0.0083332635320553,0.669144361656689,1.1556113634222158,-0.0169875383030143,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6315,-122.103,0.0563751869312838,-0.0563751869312838,-0.2103311276930175,13.316581
1036400200,0.679819740690985,-0.4746411955658018,-0.4450056408430402,-0.04588239359985,-0.9221361037339488,-0.1418085888526325,-0.6565149307970811,0.5436037815430655,-0.0133651275001927,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6315,-122.101,0.0563751869312838,-0.0563751869312838,-0.2103311276930175,13.244161
1036700220,0.679819740690985,-0.1474320097700246,0.3698922591019062,-0.2680307048183171,0.9167142915814052,0.7561163269403408,-0.6565149307970811,-0.1121186276131669,-0.299137115734791,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6234,-122.113,0.0903712289100591,-0.0903712289100591,-0.2103311276930175,13.436773
1042700050,1.7496020139541617,0.8341955476173069,1.0306202860842952,-0.2491434949361549,0.9167142915814052,1.4841635559616704,-0.6565149307970811,2.000764690779138,-0.2703027257443309,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6067,-122.053,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.508372
1042700300,1.7496020139541617,1.4886139192088612,1.4160449684906888,-0.2301510638290225,0.9167142915814052,1.9088577728907792,-0.6565149307970811,1.8113337725784484,-0.2706287427165848,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.607,-122.053,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.55114
1043000100,0.679819740690985,0.5069863618215297,0.5031390778766881,-0.2111323274156475,0.9167142915814052,0.9029391847929756,-0.6565149307970811,0.8991510433966672,-0.2402004919728831,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.385,-122.189,1.416216866082297,-1.416216866082297,-0.2103311276930175,13.061979
1049010300,0.679819740690985,-0.1474320097700246,-0.4670299084091198,-0.2663208599125503,-0.9221361037339488,-0.7970510949718292,0.5320071934718162,-0.4909804640145457,-0.2783807018346231,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7359,-122.18,0.0223791449525085,-0.0223791449525085,-0.2103311276930175,12.84369
1049010390,-0.3899625325721915,-0.1474320097700246,-0.8965031259476726,-0.2475125659491158,-0.9221361037339488,-0.6393075286838744,-0.6565149307970811,-0.6949829913075958,-0.2683828480188354,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7355,-122.18,0.0223791449525085,-0.0223791449525085,-0.2103311276930175,12.682265
1049010620,-1.459744805835368,-1.4562687529531333,-1.414073413750544,-0.321693529553151,-0.9221361037339488,-1.2096111914172494,-0.6565149307970811,-0.9864151731548102,-0.3913999188826579,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7351,-122.178,0.0563751869312838,-0.0563751869312838,-0.2103311276930175,12.42638
1051000040,-0.3899625325721915,0.1797771760257525,1.3830085671415693,0.1363607680486449,0.9167142915814052,1.8724554114397127,-0.6565149307970811,1.2867558452534622,0.2602355604369249,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.760441810317955,47.6395,-122.214,-0.1136050229625927,0.1136050229625927,4.754408018291616,13.904864
1061500360,1.7496020139541617,-0.8018503813615789,-0.0375566908705669,-0.0814734729460413,-0.9221361037339488,-0.9183922998087176,1.6519607336482771,-0.6221249458457921,-0.1243920186066756,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5015,-122.166,-0.2835852328564694,0.2835852328564694,-0.2103311276930175,12.623676
1068000110,-0.3899625325721915,0.1797771760257525,-0.0155324233044873,-0.2048979698361595,0.9167142915814052,0.0159349774353222,-0.0622538686626324,1.5781880271006767,-0.1944856676412741,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6455,-122.409,-1.065494198368302,1.0654941983683015,-0.2103311276930175,13.825376
1068000255,0.679819740690985,1.8158231050046385,2.434667343421872,-0.1394766732108986,0.9167142915814052,2.0605342789368897,1.1719806450012225,1.4179003270847088,-0.2161476842421475,1.9861350277115768,2.457901580491344,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.6434,-122.409,-0.8615179464956499,0.8615179464956499,-0.2103311276930175,14.606779
1068000375,2.8193842872173382,3.779078219779301,5.53458300334758,0.0876170355811707,1.8361394892390823,4.19007242382428,3.5947372829339748,1.6656176816548411,-0.2315429301541394,4.533975927228513,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.770393294860043,47.6427,-122.408,-1.3034664922197292,1.303466492219729,4.754408018291616,14.948833
1068000520,0.679819740690985,0.1797771760257525,1.5592027076702064,-0.2094750931223659,0.9167142915814052,0.598372760652386,2.109084627597853,0.8058927452055586,-0.2407438535933063,1.9861350277115768,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6424,-122.407,-1.4734467021136055,1.4734467021136055,-0.2103311276930175,14.123121
1068000559,0.679819740690985,-0.4746411955658018,1.8124817846801224,-0.1689123108963296,-0.9221361037339488,0.2100809051743435,3.366175335959187,0.8058927452055586,-0.2102793787415764,1.1368547278725991,0.9169454307918524,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.6425,-122.406,-0.8275219045168746,0.8275219045168747,-0.2103311276930175,13.865187
1070000390,0.679819740690985,1.8158231050046385,1.4490813698398082,-0.2864707244943556,0.9167142915814052,0.9987987366141172,1.1262682556062649,1.986193081686777,-0.3152930679153755,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6482,-122.408,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.812303
1072010350,1.7496020139541617,0.5069863618215297,0.7553169415082999,-0.0928373652428297,0.9167142915814052,1.1808105438694496,-0.6565149307970811,0.7038914815590336,-0.0553850928129236,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4769,-122.141,0.2263553968251604,-0.2263553968251604,-0.2103311276930175,13.43194
1072100085,-0.3899625325721915,-1.4562687529531333,-0.6542361827207966,-0.1851689901542352,-0.9221361037339488,-0.3723568780427202,-0.6565149307970811,-0.7824126458617601,-0.1825317119919627,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7703,-122.336,-0.6575416946229979,0.657541694622998,-0.2103311276930175,12.750894
1073100065,-0.3899625325721915,-1.4562687529531333,-0.7423332529851151,-0.1688333949776019,-0.0027109060762718,-0.4694298419122308,-0.6565149307970811,-0.57841011856871,-0.1606885748509483,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7719,-122.337,-0.6235456526442227,0.6235456526442227,-0.2103311276930175,12.722845
1074100020,-0.3899625325721915,-1.4562687529531333,-0.6101876475886373,-0.172279390095378,-0.9221361037339488,-0.3238203961079649,-0.6565149307970811,-0.7095546003999565,-0.1647818990581367,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7699,-122.335,-0.6235456526442227,0.6235456526442227,-0.2103311276930175,12.529238
1079350090,-0.3899625325721915,0.5069863618215297,-0.5991755138055975,-0.1437118275159517,-0.9221361037339488,-0.6271734082001856,-0.0622538686626324,-0.4181224185527421,-0.1878928799801388,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4852,-122.162,0.7362960265067904,-0.7362960265067903,-0.2103311276930175,12.576449
1081200360,-0.3899625325721915,-0.4746411955658018,-0.3569085705787216,-0.0970462142416402,-0.9221361037339488,-0.0447356249831218,-0.6565149307970811,-0.3744075912756599,-0.0611809500974382,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4713,-122.117,-0.1136050229625927,0.1136050229625927,-0.2103311276930175,12.885439
1085621960,-0.3899625325721915,0.5069863618215297,-0.0199372768177032,-0.2973874265850203,0.9167142915814052,0.3265684618177562,-0.6565149307970811,0.1006268651352996,-0.3365928434359667,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.338,-122.181,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,12.746591
1085623630,0.679819740690985,0.5069863618215297,0.6980538458364928,-0.265610616644001,0.9167142915814052,1.1177131173542678,-0.6565149307970811,0.7505206306545879,-0.2886683485146365,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3413,-122.178,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.170036
1085623710,0.679819740690985,0.5069863618215297,0.4117383674774575,-0.2609545774390669,0.9167142915814052,0.8022259847783583,-0.6565149307970811,1.2066119952454784,-0.2688899855312304,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3428,-122.179,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.292621
1088400190,-0.3899625325721915,-1.4562687529531333,-1.05067299891023,-0.124798312327547,-0.9221361037339488,-0.809185215455518,-0.6565149307970811,-1.263275745909664,-0.1466698450440286,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4794,-122.078,-0.35157731681402,0.35157731681402,-0.2103311276930175,12.288045
1088800470,-0.3899625325721915,0.5069863618215297,0.5240621320644637,-0.1187480918917569,0.9167142915814052,0.9259940137119844,-0.6565149307970811,0.8204643542979193,-0.1008825724963632,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.739,-122.203,0.6343079005704644,-0.6343079005704644,-0.2103311276930175,13.198386
1089000190,0.679819740690985,0.1797771760257525,0.568110667196623,-0.025653613099317,0.9167142915814052,0.9745304956467395,-0.6565149307970811,1.0681817088680514,0.0371312790911407,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6351,-122.165,0.1243672708888345,-0.1243672708888345,-0.2103311276930175,13.5788145
1090000036,0.679819740690985,-0.1474320097700246,1.2508629617450917,-0.1701749655959728,-0.0027109060762718,0.3071538690438541,2.017659848807938,0.8058927452055586,-0.2322311882066755,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5322,-122.391,-1.9493912898164605,1.9493912898164605,-0.2103311276930175,13.536996
1096100010,-1.459744805835368,-1.4562687529531333,-0.9515637948628716,-0.2059501820858621,-0.9221361037339488,-0.6999781311023185,-0.6565149307970811,-1.1321312640784176,-0.2051717795095979,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.745,-122.297,-0.6575416946229979,0.657541694622998,-0.2103311276930175,12.667629
1099600090,-0.3899625325721915,-1.4562687529531333,-0.8634667245985531,-0.2184188972448382,-0.9221361037339488,-0.602905167232808,-0.6565149307970811,-0.4326940276451028,-0.2176690967793325,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3004,-122.377,0.1583633128676098,-0.1583633128676098,-0.2103311276930175,12.555077
1099750610,-0.3899625325721915,0.1797771760257525,-0.4890541759751994,-0.1833276187172556,-0.9221361037339488,-0.7970510949718292,0.4862948040768586,-0.5201236821992671,-0.1691287920215227,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3076,-122.377,0.0563751869312838,-0.0563751869312838,-0.2103311276930175,12.710954
1099760230,-0.3899625325721915,0.1797771760257525,-0.6542361827207966,-0.2017413330870516,-0.9221361037339488,-0.7242463720696962,0.0063147154298039,-0.2286915003520527,-0.205352900049739,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3037,-122.375,0.1243672708888345,-0.1243672708888345,-0.2103311276930175,12.78385
1099900120,-0.3899625325721915,0.5069863618215297,0.2928073226206275,-0.1698066913085769,-0.9221361037339488,-0.6150392877164967,1.766241707135671,0.5144605633583441,-0.2028896607038203,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4685,-122.265,0.7362960265067904,-0.7362960265067903,-0.2103311276930175,12.827697
1099950050,0.679819740690985,1.8158231050046385,1.9886759252087591,-0.174278593369813,0.9167142915814052,1.5448341583801144,1.21769303439618,1.7384757271166449,-0.0696211672680126,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7426,-121.976,1.212240614209645,-1.212240614209645,-0.2103311276930175,13.79602
