id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag
6169901085,0.679819740690985,0.5069863618215297,1.2398508279620517,-0.296440435560288,2.755564686896759,0.9866646161304284,0.7148567510516466,0.733034699743755,-0.3183721170977739,1.1368547278725991,0.9169454307918523,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.632,-122.369,0.8722801944218916,14.183620571569953,-0.8722801944218916,-0.21033112769301754
1778350150,1.7496020139541615,2.4702414765961924,2.429161276530352,-0.09370544034883439,0.9167142915814052,1.1201399414510054,2.9319076367070895,1.5927596361930374,-0.05658048837785475,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5503,-122.081,0.8382841524431164,13.639967177343745,-0.8382841524431163,-0.21033112769301754
6206100030,-0.3899625325721915,-1.4562687529531333,-1.2048428718727875,-0.10283338161500467,-0.9221361037339489,-0.9790629022271616,-0.6565149307970811,0.16474194514168677,-0.0691502538636458,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5908,-122.173,-0.6235456526442227,13.217675375388819,0.6235456526442227,-0.21033112769301754
9382200121,-1.4597448058353681,-1.4562687529531333,-0.8414424570324734,-0.18866759588449647,-0.9221361037339489,-1.1368064685151165,0.3948700252869435,-1.0447016095242532,-0.23396994539202992,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4982,-122.348,-0.7255337785805487,12.140472227446224,0.7255337785805487,-0.21033112769301754
2895730280,1.7496020139541615,1.4886139192088612,2.2639792697847545,-0.2018202490057793,0.9167142915814052,2.8431850501348195,-0.6565149307970811,2.5399142271964847,-0.2052804518336826,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6022,-122.06,1.3822208241035214,13.81049902116535,-1.3822208241035217,-0.21033112769301754
5453700060,0.679819740690985,-0.4746411955658018,0.11661318209199047,-0.13529412951833072,-0.9221361037339489,0.4770315558154977,-0.6565149307970811,0.8350359633902801,-0.09508671521184867,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5359,-122.233,-0.18159710692014344,13.681980308196241,0.18159710692014344,-0.21033112769301754
9521100795,0.679819740690985,-0.14743200977002469,-0.3789328381448013,-0.28896972858739933,-0.9221361037339489,-0.8819899383576509,0.8748501139339981,-0.9135571276930066,-0.3370999809483617,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6624,-122.349,-1.609430870028707,13.251637470576167,1.609430870028707,-0.21033112769301754
1624049170,0.679819740690985,-0.14743200977002469,0.3698922591019062,-0.1619677100482923,-0.9221361037339489,-0.6393075286838744,1.9719474594129802,0.3396012542500154,-0.24744531357852637,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5729,-122.302,-0.45356544275034605,13.009868584312548,0.453565442750346,-0.21033112769301754
2623089002,-0.3899625325721915,0.5069863618215297,0.33685585775278676,5.246482169341937,-0.002710906076271867,0.7197139654892742,-0.6565149307970811,0.6018902179125085,2.0269215330810613,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4525,-121.748,0.9742683203582176,13.008636852969834,-0.9742683203582176,-0.21033112769301754
2564900020,0.679819740690985,0.1797771760257525,0.028516111827671938,-0.19779553715066675,0.9167142915814052,0.3799585919459871,-0.6565149307970811,-0.30154954581385635,-0.19991928384550658,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7019,-122.171,0.2603514388039358,13.049794835104816,-0.2603514388039358,-0.21033112769301754
8964800225,-0.3899625325721915,-0.14743200977002469,-0.2027386976161642,-0.07502867291661276,-0.9221361037339489,0.12514206178852172,-0.6565149307970811,0.019025854218079556,-0.02387011882837544,0.28757442803362054,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.6203,-122.21,-0.7595298205593239,14.173185701536545,0.759529820559324,-0.21033112769301754
2011400583,-0.3899625325721915,0.5069863618215297,0.689244138810061,-0.1282443074453231,-0.9221361037339489,-0.5301004443306749,2.429071353362556,0.7038914815590336,-0.07987258983999783,-0.5617058718053579,0.9169454307918523,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.397,-122.321,-0.41956940077157073,12.904209855160254,0.4195694007715707,-0.21033112769301754
1898700310,0.679819740690985,-0.8018503813615789,-0.9185273935137522,-0.138608598104894,-0.9221361037339489,-0.6635757696512521,-0.6565149307970811,-1.0884164368013354,-0.11870483364624569,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3206,-122.397,-0.011616897026266797,12.301387370778713,0.011616897026266802,-0.21033112769301754
6601200250,0.679819740690985,0.5069863618215297,-0.33818794314755396,-0.2727656599419789,0.9167142915814052,-0.02410762016085087,-0.6565149307970811,-0.055289352152960124,-0.2982315130340856,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2607,-122.25,1.1782445722308696,12.230770136157428,-1.1782445722308696,-0.21033112769301754
1423800380,0.679819740690985,-0.4746411955658018,-0.6872725840699161,-0.12613988294591788,-0.9221361037339489,-0.40875923949378673,-0.6565149307970811,-0.942700345877728,-0.17554045914251704,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4546,-122.182,-0.18159710692014344,12.644169499451689,0.18159710692014344,-0.21033112769301754
3825310130,0.679819740690985,1.4886139192088612,1.1187173563486137,-0.1393714519859284,0.9167142915814052,0.7075798450055855,0.9891310874213921,2.3941981362728773,-0.1361648537158459,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7058,-122.131,1.110252488273319,13.529162262303307,-1.110252488273319,-0.21033112769301754
1901600090,1.7496020139541615,-0.4746411955658018,-0.14767802870096514,-0.21610403029549247,-0.002710906076271867,0.18581266420696585,-0.6565149307970811,0.4561741269889012,-0.12203745158484158,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4663,-122.359,-0.6235456526442227,12.873904582205107,0.6235456526442227,-0.21033112769301754
5466700450,0.679819740690985,-0.4746411955658018,-0.23577509896528365,-0.19779553715066675,-0.9221361037339489,-0.8455875769065845,1.103412060908786,-0.4035508094603814,-0.19991928384550658,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3979,-122.174,0.19235935484638514,12.429220196836383,-0.19235935484638514,-0.21033112769301754
1022049182,-2.529527079098545,-1.4562687529531333,-1.6012796880622209,-0.1626779533168416,-0.9221361037339489,-1.4158912396399594,-0.6565149307970811,-1.000986782247171,-0.026043565310068417,-2.2602664714833147,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4095,-122.29,0.15836331286760982,12.07254696717504,-0.15836331286760982,-0.21033112769301754
6703100135,-0.3899625325721915,-0.8018503813615789,-0.8194181894663939,-0.21310522538383997,-0.9221361037339489,-0.5543686852980526,-0.6565149307970811,-0.9718435640624495,-0.21585789137792177,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7366,-122.319,-0.6575416946229979,12.759960632315702,0.657541694622998,-0.21033112769301754
1326039039,-1.4597448058353681,-1.4562687529531333,-1.3149642097031855,-0.07547586312273638,-0.9221361037339489,-1.10040410706405,-0.6565149307970811,-0.039260582151363334,-0.1258409829278043,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7436,-122.356,-1.0994902403470772,12.720544613296317,1.0994902403470772,-0.21033112769301754
4038700290,-0.3899625325721915,0.5069863618215297,-0.4450056408430402,-0.18009206604942005,-0.9221361037339489,-0.7485146130370739,0.48629480407685866,-0.039260582151363334,-0.1414535734879655,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.615,-122.117,-0.38557335879279536,13.453106376097134,0.38557335879279536,-0.21033112769301754
1726059053,-1.4597448058353681,-0.8018503813615789,-0.7643575205511948,5.131896255349321,-0.9221361037339489,-0.4936980828796085,-0.6565149307970811,1.6656176816548411,0.2535341004517049,-1.4109861716443364,-3.705923018306619,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7461,-122.195,-0.5895496106654473,12.506180941677357,0.5895496106654474,-0.21033112769301754
1997200215,6.028731107006868,3.1246598481877466,1.9336152562935602,-0.20731805801047554,1.8361394892390823,0.804652808875096,2.4976399374549927,-0.7678410367693994,-0.23828061424738764,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6927,-122.338,-1.1334862823258525,13.304684934198283,1.1334862823258525,-0.21033112769301754
9477500060,2.8193842872173382,0.5069863618215297,1.34997216579245,-0.035991598452645324,-0.9221361037339489,0.3314221100112318,2.1776532116902896,0.1064555087722439,-0.14938665314614488,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5116,-122.163,0.2943474807827111,13.089842251812337,-0.2943474807827111,-0.21033112769301754
9808640090,-0.3899625325721915,0.5069863618215297,0.37539832599342615,-0.33363613858727587,0.9167142915814052,0.7621833871821851,-0.6565149307970811,0.9807520543138872,-0.38774128397180807,1.1368547278725991,-0.6240107189076383,0.9937920411964443,-0.08479237463282716,-0.21032471845518033,47.6506,-122.202,0.32834352276148643,13.610944619216111,-0.3283435227614865,-0.21033112769301754
2770601595,-1.4597448058353681,-1.4562687529531333,-0.6652483165038364,-0.2333077005781304,-0.9221361037339489,-1.0761358660966724,0.6462881669592102,-0.46183724582982427,-0.2488218296835986,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6527,-122.386,-0.9295100304532006,12.936036208848487,0.9295100304532006,-0.21033112769301754
7504100360,0.679819740690985,0.5069863618215297,0.46900146314926455,-0.07310838556090547,-0.9221361037339489,0.8653234112935402,-0.6565149307970811,2.0299079089638594,-0.00394685941285648,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6346,-122.045,0.3963356067190371,13.244582780038517,-0.3963356067190371,-0.21033112769301754
1251200045,1.7496020139541615,1.4886139192088612,1.9446273900766,-0.26487406806920916,2.755564686896759,1.1686764233857607,1.8348102912281075,0.1064555087722439,-0.2922907593174582,1.9861350277115772,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.5929,-122.29,1.2462366561884202,14.195658541848598,-1.2462366561884204,-0.21033112769301754
3423600065,-0.3899625325721915,-1.4562687529531333,-1.1277579353915086,-0.2817094640644512,-0.9221361037339489,-0.8941240588413398,-0.6565149307970811,-0.5929817276610707,-0.3328617603090604,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6756,-122.3,-1.5754348280499317,13.199326270390594,1.5754348280499317,-0.21033112769301754
2025800080,-0.3899625325721915,-0.8018503813615789,0.05054037939375157,0.6959272424405019,-0.9221361037339489,-0.4451616009448532,0.9434186980264345,-0.30154954581385635,1.0552460593321877,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2906,-122.055,0.056375186931283856,12.691583538230217,-0.05637518693128385,-0.21033112769301754
824069193,0.679819740690985,-0.4746411955658018,-0.3458964367956818,2.0953695345449956,-0.002710906076271867,-0.03260150449943305,-0.6565149307970811,1.5199015907312339,0.7961712387143849,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5882,-122.07,0.5663158166129137,13.22672519452875,-0.5663158166129136,-0.21033112769301754
2473411080,0.679819740690985,-0.4746411955658018,-0.16970229626704475,-0.18950936568425858,-0.9221361037339489,-0.34808863707534254,0.3034452464970283,0.16474194514168677,-0.2001366284936759,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4476,-122.128,0.1243672708888345,12.739640688812674,-0.1243672708888345,-0.21033112769301754
686400380,3.889166560480515,0.1797771760257525,1.3059236306602906,-0.17688281868782704,0.9167142915814052,1.787516568053891,-0.6565149307970811,0.5144605633583441,-0.17112111796307464,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6336,-122.115,-0.1476010649413681,13.554147092530322,0.14760106494136813,-0.21033112769301754
9357000650,0.679819740690985,0.5069863618215297,0.29280732262062753,-0.2438298230751567,0.9167142915814052,0.671177483554519,-0.6565149307970811,-0.9864151731548102,-0.26331147289488516,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.797759877350786,47.5117,-122.379,-1.711418995965033,13.190023895035274,1.711418995965033,4.754408018291616
3278611450,0.679819740690985,0.1797771760257525,-0.24678723274832345,-0.3295851214259207,1.8361394892390823,0.0766055798537664,-0.6565149307970811,-0.19954828216733128,-0.38140206506687024,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.543,-122.372,1.4502129080610722,13.115944822481827,-1.4502129080610722,-0.21033112769301754
7853301400,0.679819740690985,0.5069863618215297,1.6252755103684453,-0.1794344333933559,0.9167142915814052,2.1394060620808673,-0.6565149307970811,2.816774799951338,-0.1810465235628059,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5422,-121.888,1.212240614209645,13.345508528717259,-1.212240614209645,-0.21033112769301754
2306400010,-1.4597448058353681,-1.4562687529531333,-1.05067299891023,-0.30643645193246294,-0.9221361037339489,-0.809185215455518,-0.6565149307970811,-0.7969842549541208,-0.3495248500020399,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6588,-122.344,-1.6434269120074825,13.122365377402328,1.6434269120074823,-0.21033112769301754
1118001820,0.679819740690985,1.4886139192088612,0.46900146314926455,-0.238542456520401,-0.002710906076271867,0.2100809051743435,0.5777195828667738,2.4524845726423203,-0.19991928384550658,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.632,-122.29,-1.5414387860711565,13.948292544854452,1.5414387860711565,-0.21033112769301754
1310700210,-0.3899625325721915,-0.4746411955658018,-0.11464162735184566,-0.120984042922375,-0.9221361037339489,0.22221502565803233,-0.6565149307970811,-0.02468897305900261,-0.16188397041587949,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3619,-122.285,-0.18159710692014344,12.498745990829315,0.18159710692014344,-0.21033112769301754
8631600025,0.679819740690985,-0.8018503813615789,0.23774665370542844,-0.1603630863674958,-0.9221361037339489,-0.5543686852980526,1.5376797601608831,-0.3598359821832992,-0.21049672338974576,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7173,-122.33,-0.8275219045168746,12.959846800844963,0.8275219045168747,-0.21033112769301754
2484200080,-0.3899625325721915,0.5069863618215297,-0.015532423304487324,-0.16023155983628298,-0.9221361037339489,-0.7606487335207627,1.4005425919760104,0.0044542451257188346,-0.1923122211595812,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.79029626394422,47.5245,-122.384,-0.6235456526442227,13.502306896082414,0.6235456526442227,4.754408018291616
423059360,0.679819740690985,0.5069863618215297,-0.037556690870566956,-0.2365958638584511,0.9167142915814052,0.3071538690438541,-0.6565149307970811,0.35417286334237613,-0.2684190721268636,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5051,-122.17,1.110252488273319,12.75130259456002,-1.110252488273319,-0.21033112769301754
