id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag
624101110,0.679819740690985,0.1797771760257525,1.5041420387550073,-0.016630893058116984,0.9167142915814052,2.0059307367602903,-0.6565149307970811,1.8404769907631697,0.19908926608529584,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7241,-122.065,0.3623395647402618,-0.3623395647402618,-0.21033112769301754
624110020,-0.3899625325721915,1.161404733413084,1.5261663063210869,-0.04577717237487975,0.9167142915814052,0.9381281341956732,1.4005425919760104,2.146480781702745,-0.010901888154274009,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7315,-122.058,0.5663158166129137,-0.5663158166129136,-0.21033112769301754
624110610,0.679819740690985,1.4886139192088612,1.8345060522462018,-0.07337143862333113,-0.9221361037339489,0.2586173871090988,3.3204629465642292,3.239351463629799,0.08722922049416391,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7214,-122.056,0.5663158166129137,-0.5663158166129136,-0.21033112769301754
624110920,-0.3899625325721915,0.1797771760257525,1.3830085671415693,0.01022682461554256,0.9167142915814052,1.8724554114397127,-0.6565149307970811,2.000764690779138,0.07176152636611556,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7262,-122.06,0.49832373265536306,-0.4983237326553631,-0.21033112769301754
626049058,1.7496020139541615,0.5069863618215297,0.5460863996305433,0.06220610975085232,-0.9221361037339489,-0.5907710467491192,2.2462217957827257,-0.3306927639985778,-0.17749656097604072,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7753,-122.355,-0.41956940077157073,0.4195694007715707,-0.21033112769301754
626059317,-0.3899625325721915,-0.4746411955658018,-0.7092968516359957,-0.11298722982463502,0.9167142915814052,-0.43302748046116435,-0.6565149307970811,-0.12669023670552768,-0.0876245489580361,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7668,-122.218,0.32834352276148643,-0.3283435227614865,-0.21033112769301754
626059335,0.679819740690985,0.1797771760257525,0.2817951888375877,0.12013039409698192,0.9167142915814052,0.6590433630708301,-0.6565149307970811,-0.11211862761316693,-0.10193307162918154,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7663,-122.215,0.5323197746341384,-0.5323197746341384,-0.21033112769301754
626100023,1.7496020139541615,0.8341955476173069,0.9204989482538971,1.02666385782828,-0.9221361037339489,-0.33595451659165376,2.5433523268499503,1.7821905543937269,7.391856828492007,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7201,-122.062,0.2603514388039358,-0.2603514388039358,-0.21033112769301754
626400020,0.679819740690985,0.5069863618215297,1.5592027076702064,0.09606103888503434,0.9167142915814052,2.0666013391787343,-0.6565149307970811,1.2576126270687409,0.20474022693769758,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7406,-122.07,0.6343079005704644,-0.6343079005704644,-0.21033112769301754
627300105,0.679819740690985,1.161404733413084,0.9094868144708572,-0.11756435311084146,-0.9221361037339489,-0.3116862756242761,2.4747837427575137,1.2138977997916587,-0.08943575435944692,0.28757442803362054,2.4579015804913436,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.5854,-122.114,-0.41956940077157073,0.4195694007715707,-0.21033112769301754
629000605,-0.3899625325721915,0.5069863618215297,0.9204989482538971,-0.12692904213319484,0.9167142915814052,1.3628223511247821,-0.6565149307970811,0.63103343609723,-0.021080862510202785,1.9861350277115772,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5845,-122.199,0.600311858591689,-0.600311858591689,-0.21033112769301754
629000730,-0.3899625325721915,-0.4746411955658018,-0.6432240489377568,-0.13334753685638087,-0.9221361037339489,-0.7849169744881404,0.1434518836146767,0.4707457360812619,-0.1111702191763767,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.584,-122.198,-0.8275219045168746,0.8275219045168747,-0.21033112769301754
629410130,0.679819740690985,1.4886139192088612,1.2398508279620517,-0.20487166452991692,0.9167142915814052,1.714711845151758,-0.6565149307970811,1.6510460725624803,-0.24541676352894626,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5886,-121.989,1.110252488273319,-1.110252488273319,-0.21033112769301754
629410180,0.679819740690985,0.5069863618215297,1.2618750955281313,-0.2228118833873467,0.9167142915814052,1.7389800861191358,-0.6565149307970811,1.2576126270687409,-0.23436841058034028,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5883,-121.991,1.110252488273319,-1.110252488273319,-0.21033112769301754
629410190,-0.3899625325721915,0.8341955476173069,1.2398508279620517,-0.214920291514577,0.9167142915814052,1.714711845151758,-0.6565149307970811,1.5053299816388732,-0.2235011781718754,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5884,-121.991,1.110252488273319,-1.110252488273319,-0.21033112769301754
629800380,0.679819740690985,1.8158231050046383,2.5172583467946703,0.25604991145231876,0.9167142915814052,3.1222698212596627,-0.6565149307970811,4.055361572802,0.5307571991916442,3.684695627389534,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6035,-122.005,0.906276236400667,-0.9062762364006669,-0.21033112769301754
629810350,0.679819740690985,0.8341955476173069,1.5570002809135985,-0.1382403238174981,0.9167142915814052,2.0641745150819966,-0.6565149307970811,2.3504833089957953,-0.07164971731759273,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6055,-122.013,0.906276236400667,-0.9062762364006669,-0.21033112769301754
629810720,0.679819740690985,0.5069863618215297,1.5922391090193257,-0.13069070092588173,0.9167142915814052,2.1030037006298006,-0.6565149307970811,2.190195608979827,-0.11598802554412947,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6084,-122.011,0.906276236400667,-0.9062762364006669,-0.21033112769301754
629810800,1.7496020139541615,2.143032290800415,1.9776637914257194,-0.17477839418842178,0.9167142915814052,2.52769791755891,-0.6565149307970811,2.3504833089957953,-0.12707260260076364,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6078,-122.01,0.906276236400667,-0.9062762364006669,-0.21033112769301754
629811340,0.679819740690985,1.161404733413084,0.7993654766404591,-0.15105100795762758,0.9167142915814052,1.229347025804205,-0.6565149307970811,1.1556113634222158,-0.17039663580251033,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6123,-122.007,0.9402722783794423,-0.9402722783794423,-0.21033112769301754
629811600,0.679819740690985,0.5069863618215297,0.7332926739422202,-0.11406574738058022,0.9167142915814052,1.156542302902072,-0.6565149307970811,1.1264681452374943,-0.1545304764861516,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6095,-122.006,0.8722801944218916,-0.8722801944218916,-0.21033112769301754
631000040,0.679819740690985,-0.4746411955658018,-0.4229813732769605,-0.1861159811789676,-0.9221361037339489,-0.8455875769065845,0.7148567510516466,-0.8844139095082851,-0.200824886546212,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6888,-122.203,-0.11360502296259278,0.11360502296259278,-0.21033112769301754
635000009,-1.4597448058353681,0.5069863618215297,0.3038194564036673,-0.32826985611379245,2.755564686896759,0.2586173871090988,0.1434518836146767,-0.053832191243724056,-0.3795908596654594,1.9861350277115772,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5999,-122.286,1.212240614209645,-1.212240614209645,-0.21033112769301754
638100015,-0.3899625325721915,-0.14743200977002469,-0.5881633800225577,1.3963849370675405,-0.9221361037339489,-0.29955215514058725,-0.6565149307970811,-1.0738448277089747,-0.1365270947961281,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5018,-122.126,0.8722801944218916,-0.8722801944218916,-0.21033112769301754
641900050,0.679819740690985,0.1797771760257525,0.09458891452591084,-0.15920565289282293,-0.9221361037339489,-0.3966251190100979,0.9434186980264345,-0.1558334548902491,-0.1467785173681133,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7595,-122.356,-0.21559314889891876,0.21559314889891876,-0.21033112769301754
642150080,-0.3899625325721915,0.5069863618215297,0.9315110820369369,-0.1518664724511471,0.9167142915814052,1.3749564716084708,-0.6565149307970811,1.3741854998076266,-0.17655473416730708,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4855,-122.149,1.416216866082297,-1.416216866082297,-0.21033112769301754
642500080,0.679819740690985,0.5069863618215297,0.9149928813623772,-0.2629274754072593,0.9167142915814052,1.3567552908829377,-0.6565149307970811,1.3304706725305444,-0.2752292044361683,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4084,-122.169,1.0762564462945436,-1.0762564462945436,-0.21033112769301754
642800130,-0.3899625325721915,1.4886139192088612,1.283899363094211,-0.2810518314083871,0.9167142915814052,1.1929446643531385,0.4177262199844223,0.9807520543138872,-0.29620296298450555,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5794,-122.03,1.3482247821247462,-1.3482247821247464,-0.21033112769301754
643000110,-0.3899625325721915,-1.4562687529531333,-0.45601777462607995,-0.1002028509907481,-0.9221361037339489,-0.8213193359392068,0.6005757775642526,-0.1412618457978884,-0.06552784306082417,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3311,-122.326,-0.31758127483524473,0.31758127483524473,-0.21033112769301754
643300010,-0.3899625325721915,-0.4746411955658018,-0.7313211192020753,-0.15044598591404856,-0.9221361037339489,-0.457295721428542,-0.6565149307970811,-0.2724063276291349,-0.10609884405242642,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5683,-122.178,-0.41956940077157073,0.4195694007715707,-0.21033112769301754
644200065,0.679819740690985,0.5069863618215297,0.6011470685457424,-0.09652010811678892,-0.9221361037339489,-0.020467384015744224,1.2862616184886164,0.5436037815430655,-0.06045646793687389,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5876,-122.193,-0.31758127483524473,0.31758127483524473,-0.21033112769301754
644210020,0.679819740690985,0.5069863618215297,1.041632419867335,0.007754125828741387,-0.9221361037339489,-0.06900386595049952,2.2919341851776833,0.8933223997597229,-0.04756068547882889,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5882,-122.192,0.15836331286760982,-0.15836331286760982,-0.21033112769301754
646910160,-0.3899625325721915,0.5069863618215297,-0.6432240489377568,-0.334898793286919,0.9167142915814052,-0.3602227575590314,-0.6565149307970811,-0.7241262094923172,-0.39031319564181144,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4324,-122.197,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
646910560,-0.3899625325721915,0.5069863618215297,-0.334884303012642,-0.3207202332221761,0.9167142915814052,-0.020467384015744224,-0.6565149307970811,-0.6366965549381529,-0.40103553161816347,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4339,-122.194,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
647100096,-0.3899625325721915,-0.8018503813615789,0.17167385100718954,-0.16601872720964742,0.9167142915814052,0.5377021582339419,-0.6565149307970811,0.310458036065294,-0.15616056134742132,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5833,-122.219,-0.38557335879279536,0.38557335879279536,-0.21033112769301754
650000030,-0.3899625325721915,-1.4562687529531333,-0.753345386768155,-0.15144558755126605,-0.9221361037339489,-0.4815639623959197,-0.6565149307970811,0.4416025178965405,-0.1360924054997895,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6071,-122.197,-0.6915377366017733,0.6915377366017733,-0.21033112769301754
662310900,-0.3899625325721915,0.5069863618215297,0.7222805401591804,-0.1972168204133303,0.9167142915814052,1.1444081824183832,-0.6565149307970811,1.0536100997756908,-0.16394874457348782,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2831,-122.346,0.906276236400667,-0.9062762364006669,-0.21033112769301754
662350050,1.7496020139541615,1.4886139192088612,1.460093503622848,-0.19511239591392507,0.9167142915814052,1.9573942548255345,-0.6565149307970811,0.9661804452215266,-0.149241756714032,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6141,-122.136,0.9402722783794423,-0.9402722783794423,-0.21033112769301754
662440020,0.679819740690985,0.5069863618215297,0.38090439288494604,-0.2601128076393048,0.9167142915814052,0.7682504474240296,-0.6565149307970811,0.63103343609723,-0.2850459377118149,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3785,-122.023,1.2802326981671956,-1.2802326981671956,-0.21033112769301754
666000142,-0.3899625325721915,1.161404733413084,-0.1366658949179253,-0.3429219116909015,2.755564686896759,-0.21461331175476547,0.1205956889171979,0.07731229058752245,-0.38897290364476744,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6078,-122.202,1.2802326981671956,-1.2802326981671956,-0.21033112769301754
666000143,-0.3899625325721915,1.161404733413084,-0.1366658949179253,-0.3389761157545167,2.755564686896759,-0.21461331175476547,0.1205956889171979,0.07731229058752245,-0.38897290364476744,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6078,-122.202,1.2802326981671956,-1.2802326981671956,-0.21033112769301754
669000210,-0.3899625325721915,0.5069863618215297,0.6562077374609415,-0.25961300682069605,0.9167142915814052,0.2586173871090988,0.8748501139339981,0.4853173451736226,-0.2850459377118149,1.1368547278725991,2.4579015804913436,3.5965134041185687,-0.08479237463282716,4.752978196911388,47.5855,-122.292,-0.9975021144107512,0.9975021144107513,4.754408018291616
686050100,0.679819740690985,1.8158231050046383,1.162765891480773,0.9852066951899965,0.9167142915814052,0.7803845679077184,0.9434186980264345,1.7676189453013662,-0.2553421691286775,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5932,-122.159,1.3482247821247462,-1.3482247821247464,-0.21033112769301754
686200490,0.679819740690985,-0.4746411955658018,-0.23577509896528365,-0.18858867996576878,-0.9221361037339489,0.08873970033745524,-0.6565149307970811,-0.18497667307497057,-0.1872408460356309,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.626,-122.112,-0.24958919087769407,0.2495891908776941,-0.21033112769301754
686200510,-0.3899625325721915,0.8341955476173069,-0.048568824653606776,-0.18858867996576878,-0.9221361037339489,-0.46942984191223086,0.783425335144083,-0.30154954581385635,-0.1705777563426514,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.626,-122.112,-0.21559314889891876,0.21559314889891876,-0.21033112769301754
686300880,-0.3899625325721915,-0.14743200977002469,0.5460863996305433,-0.1260346617209476,-0.002710906076271867,0.950262254679362,-0.6565149307970811,0.9807520543138872,-0.1759027002227992,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6275,-122.12,-0.21559314889891876,0.21559314889891876,-0.21033112769301754
