id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag,xgb_pred
7129302235,-0.3899625325721915,-0.4746411955658018,0.0064918442615923,-0.218734560919749,-0.9221361037339488,-0.9062581793250286,1.7205293177407135,-1.102988045893696,-0.2615002674934743,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5135,-122.257,-0.7255337785805487,12.691583538230216,0.7255337785805487,-0.2103311276930175,13.029036
6751300065,-0.3899625325721915,-0.8018503813615789,-0.7092968516359957,-0.180697088092999,-0.9221361037339488,-0.4330274804611643,-0.6565149307970811,-0.7824126458617601,-0.176373613627166,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5874,-122.136,-0.5215575267078967,13.157732451741689,0.5215575267078967,-0.2103311276930175,12.763021
4303200555,-1.459744805835368,-1.4562687529531333,-1.4360976813166235,-0.2554041578218855,-0.9221361037339488,-1.2338794323846272,-0.6565149307970811,-1.5547079277568785,-0.2792500804273003,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5304,-122.356,-0.963506072431976,12.487488878546143,0.963506072431976,-0.2103311276930175,12.463419
2325400040,-0.3899625325721915,0.1797771760257525,-0.1917265638331244,-0.2911793743117749,0.9167142915814052,0.1372761822722105,-0.6565149307970811,-0.053832191243724,-0.3285148673456745,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4866,-122.16,1.1782445722308696,12.77422616877261,-1.1782445722308696,-0.2103311276930175,12.803581
6699000710,-0.3899625325721915,0.5069863618215297,0.0175039780446321,-0.2675045986934657,0.9167142915814052,0.3678244714622983,-0.6565149307970811,1.097324927052773,-0.2835969733906862,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3724,-122.104,1.0422604043157684,12.574185427296197,-1.0422604043157684,-0.2103311276930175,13.010739
9828702266,-0.3899625325721915,0.5069863618215297,-0.6542361827207966,-0.3604938562609354,2.755564686896759,-0.3723568780427202,-0.6565149307970811,-0.738697818584678,-0.4215746008701621,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6199,-122.3,1.1782445722308696,13.161586013632684,-1.1782445722308696,-0.2103311276930175,13.068897
6052400625,0.679819740690985,-0.8018503813615789,-0.1697022962670447,-0.2333077005781304,0.9167142915814052,0.1615444232395882,-0.6565149307970811,-0.0975470185208062,-0.2488218296835986,-0.5617058718053579,-0.6240107189076383,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.4029,-122.321,-0.6915377366017733,12.914110901635024,0.6915377366017733,-0.2103311276930175,13.197051
6926700225,0.679819740690985,0.1797771760257525,-0.1366658949179253,-0.2346229658902587,-0.9221361037339488,-0.5543686852980526,0.7605691404466042,0.8933223997597229,-0.2635650416510826,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.639,-122.347,-0.8275219045168746,13.704580114574805,0.8275219045168747,-0.2103311276930175,13.545378
6613000375,0.679819740690985,1.8158231050046385,1.3059236306602906,-0.259613006820696,0.9167142915814052,1.023066977581495,0.783425335144083,0.8933223997597229,-0.2850459377118149,1.1368547278725991,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6598,-122.273,-1.167482324304628,14.253766134056512,1.1674823243046275,-0.2103311276930175,14.066772
4154302560,-0.3899625325721915,-0.8018503813615789,0.4029286604510256,-0.2017413330870516,-0.9221361037339488,0.7925186883914073,-0.6565149307970811,-0.0975470185208062,-0.2162201324582039,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5604,-122.274,-0.7595298205593239,13.21767537538882,0.759529820559324,-0.2103311276930175,13.200518
4389201075,0.679819740690985,0.5069863618215297,1.7684332495479629,-0.0399373943890301,0.9167142915814052,2.297149628368822,-0.6565149307970811,2.0736227362409414,-0.0423444139227657,1.1368547278725991,2.457901580491344,2.295152722657507,-0.0847923746328271,4.720635872149601,47.6154,-122.214,-0.8615179464956499,14.45736497045232,0.8615179464956499,4.754408018291616,14.373949
255370570,0.679819740690985,1.8158231050046385,0.6782320050270211,-0.244776814099889,0.9167142915814052,1.0958717004836278,-0.6565149307970811,0.3250296451576547,-0.3196037367707332,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3537,-122.018,1.212240614209645,12.793723190057223,-1.212240614209645,-0.2103311276930175,13.001418
4449800681,0.679819740690985,-0.4746411955658018,0.0945889145259108,-0.2771586460844873,-0.9221361037339488,-0.6393075286838744,1.4005425919760104,-0.4618372458298242,-0.305838575720011,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6893,-122.388,-0.9975021144107512,13.017005083966255,0.9975021144107512,-0.2103311276930175,13.355806
5100404030,-0.3899625325721915,-0.4746411955658018,1.0196081523012557,-0.2487489153425164,0.9167142915814052,0.1372761822722105,1.8576664859255865,-0.6366965549381529,-0.2700853810961616,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6962,-122.312,-0.2835852328564694,13.167338655091122,0.2835852328564694,-0.2103311276930175,13.377121
4024101990,-0.3899625325721915,0.1797771760257525,0.0175039780446321,-0.1951650065264102,-0.9221361037339488,-0.5301004443306749,1.0348434768163497,-0.3598359821832992,-0.189269396085211,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7598,-122.303,0.2263553968251604,13.091906231773164,-0.2263553968251604,-0.2103311276930175,12.665977
2144800117,0.679819740690985,0.1797771760257525,0.5791228009796627,-0.1307170062321243,-0.9221361037339488,-0.2267474322384542,1.6291045389507983,-0.316121154906217,-0.058645262535463,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4881,-122.237,-0.2155931488989187,12.506180941677355,0.2155931488989187,-0.2103311276930175,12.913895
7852150220,-0.3899625325721915,0.5069863618215297,-0.1146416273518456,-0.2849713220385294,0.9167142915814052,0.2222150256580323,-0.6565149307970811,-0.0392605821513633,-0.2843214555512506,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5335,-121.869,1.0762564462945436,12.976183182038383,-1.0762564462945436,-0.2103311276930175,12.849248
8121200530,-0.3899625325721915,0.5069863618215297,-0.4009571057108809,-0.1544443924629185,0.9167142915814052,-0.0932721069178771,-0.6565149307970811,-0.4035508094603814,-0.1090329968027119,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7236,-122.11,0.3623395647402618,13.079457964073546,-0.3623395647402618,-0.2103311276930175,12.961437
4139470010,0.679819740690985,1.4886139192088612,2.3961248751812323,-0.0680840720685754,0.9167142915814052,1.496297676445359,2.1547970169928106,4.303078927372132,0.0026097041402506,3.684695627389534,-0.6240107189076383,4.897874085579631,-0.0847923746328271,-0.2103247184551803,47.5507,-122.113,0.8382841524431164,14.29484613383375,-0.8382841524431163,-0.2103311276930175,14.211267
1788300020,-0.3899625325721915,-1.4562687529531333,-1.1387700691745486,-0.1572327549246304,-0.9221361037339488,-1.1974770709335607,-0.10796625805759,-1.7004240186804858,-0.1401495055989497,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3273,-122.349,-0.453565442750346,12.119975396053194,0.453565442750346,-0.2103311276930175,12.352656
3034200197,-1.459744805835368,-1.4562687529531333,-0.6211997813716772,-0.0974407938352787,-0.0027109060762718,-0.3359545165916537,-0.6565149307970811,0.3250296451576547,-0.1455468976951539,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7212,-122.331,-1.711418995965033,13.215855541983634,1.711418995965033,-0.2103311276930175,12.983278
3876810190,0.679819740690985,-1.4562687529531333,-1.0286487313441504,-0.201530890637111,-0.9221361037339488,-1.0761358660966724,-0.10796625805759,-1.000986782247171,-0.1766996305994199,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.742,-122.173,-0.0456129390050421,12.923914877701906,0.0456129390050421,-0.2103311276930175,12.426411
3520069033,-0.3899625325721915,-1.4562687529531333,-0.5991755138055975,9.844939058911084,-0.0027109060762718,-0.3116862756242761,-0.6565149307970811,-0.3190354767246892,1.0606072273203635,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.1776,-122.011,-1.7794110799225835,12.345838935721968,1.7794110799225835,-0.2103311276930175,13.091768
3905030330,-0.3899625325721915,0.1797771760257525,-0.092617359785766,-0.1675181296654736,0.9167142915814052,0.2464832666254099,-0.6565149307970811,0.150170336049326,-0.2321949640986473,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5707,-121.996,0.6683039425492397,13.244228735697844,-0.6683039425492396,-0.2103311276930175,12.836091
3323069045,-0.3899625325721915,-1.4562687529531333,-0.9185273935137522,5.8996166180386,-0.9221361037339488,-0.6635757696512521,-0.6565149307970811,0.0044542451257188,3.4943963734121315,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.745514583504822,47.4303,-122.046,-1.711418995965033,12.36308066783498,1.711418995965033,4.754408018291616,12.645702
123059042,-0.3899625325721915,0.1797771760257525,0.1276253158750303,5.406918232115345,-0.9221361037339488,-0.5543686852980526,1.3091178131860952,0.8204643542979193,5.908624501168664,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5041,-122.102,0.1583633128676098,13.180634172318978,-0.1583633128676098,-0.2103311276930175,13.129628
2207100255,-0.3899625325721915,-0.8018503813615789,-1.05067299891023,-0.2070023943355647,-0.9221361037339488,-0.809185215455518,-0.6565149307970811,-0.7532694276770386,-0.1781848190285768,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5987,-122.146,-0.555553568686672,12.887402779005836,0.555553568686672,-0.2103311276930175,12.616417
8647600020,0.679819740690985,0.5069863618215297,1.394020700924609,2.8601963135475925,0.9167142915814052,1.8845895319234016,-0.6565149307970811,2.5399142271964847,4.011133274434637,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6101,-121.955,1.1442485302520942,13.527763150044844,-1.1442485302520944,-0.2103311276930175,13.52276
5021900945,-0.3899625325721915,-0.1474320097700246,0.4359650618001451,-0.1596528430989465,0.9167142915814052,0.8289210498424737,-0.6565149307970811,0.5144605633583441,-0.0684257717030814,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.775369037131087,47.5753,-122.222,-0.35157731681402,13.652992804936396,0.35157731681402,4.754408018291616,13.761722
764000155,0.679819740690985,-0.8018503813615789,0.689244138810061,-0.0028732178932551,-0.0027109060762718,1.1080058209673167,-0.6565149307970811,-0.4618372458298242,-0.205352900049739,1.1368547278725991,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.1996,-122.003,-1.065494198368302,12.936036208848488,1.0654941983683015,-0.2103311276930175,13.445441
255400070,1.7496020139541617,1.8158231050046385,1.9446273900766,-0.1733579076513232,0.9167142915814052,2.491295556107844,-0.6565149307970811,2.3067684817187133,-0.1662670874872936,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6039,-122.059,1.008264362336993,13.68198030819624,-1.0082643623369931,-0.2103311276930175,13.553773
8644300200,0.679819740690985,0.8341955476173069,-0.0595809584366465,-0.1091466551132204,-0.9221361037339488,-0.4451616009448532,0.7148567510516466,0.2958864269729332,-0.0979846438541059,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6373,-122.104,0.1583633128676098,13.22672519452875,-0.1583633128676098,-0.2103311276930175,13.161248
1785400770,0.679819740690985,0.1797771760257525,-0.1256537611348855,-0.0640067496009777,0.9167142915814052,0.2100809051743435,-0.6565149307970811,-0.0392605821513633,-0.0156834704139985,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6276,-122.037,0.4303316486978124,13.122365377402328,-0.4303316486978124,-0.2103311276930175,12.979955
9550200265,-0.3899625325721915,-1.4562687529531333,-0.9185273935137522,-0.2838138885638565,-0.9221361037339488,-0.6635757696512521,-0.6565149307970811,0.1064555087722439,-0.3183721170977739,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.667,-122.333,-1.5754348280499315,13.34550852871726,1.5754348280499315,-0.2103311276930175,13.22645
704450070,-0.3899625325721915,0.5069863618215297,-0.092617359785766,-0.0546157552723818,0.9167142915814052,0.2464832666254099,-0.6565149307970811,0.4416025178965405,-0.1388816618179621,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7347,-122.226,0.7362960265067904,13.017005083966255,-0.7362960265067903,-0.2103311276930175,12.874185
4359700080,-0.3899625325721915,-0.1474320097700246,-0.2577993665313632,0.0030454760113221,-0.9221361037339488,0.0644714593700775,-0.6565149307970811,0.4561741269889012,0.1158462658364547,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6916,-122.158,-0.1136050229625927,13.235693848424024,0.1136050229625927,-0.2103311276930175,12.867446
3574801740,-0.3899625325721915,-0.4746411955658018,-0.3128600354465624,-0.207528500460416,-0.9221361037339488,-0.5543686852980526,0.3948700252869435,-0.316121154906217,-0.1734394608768804,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7311,-122.226,0.2943474807827111,12.904707242642807,-0.2943474807827111,-0.2103311276930175,12.687997
390100060,-0.3899625325721915,-1.4562687529531333,-1.1387700691745486,-0.1927712236583367,-0.9221361037339488,-0.9062581793250286,-0.6565149307970811,-1.2341325277249426,-0.2451994188807769,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7565,-122.339,-0.6915377366017733,12.691583538230216,0.6915377366017733,-0.2103311276930175,12.342599
7519000665,1.7496020139541617,-0.8018503813615789,-0.1476780287009651,-0.3009123376215241,-0.0027109060762718,-0.6878440106186298,0.989131087421392,-0.2286915003520527,-0.3169231527766452,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6853,-122.362,-1.5414387860711565,13.244582780038517,1.5414387860711565,-0.2103311276930175,13.037599
2867300030,0.679819740690985,2.4702414765961924,2.3058253781603057,-0.1679390145653547,0.9167142915814052,1.7414069102158736,1.5056810875844129,3.4608399218336823,-0.1727512028243444,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3029,-122.387,1.212240614209645,12.999067423500716,-1.212240614209645,-0.2103311276930175,13.910088
4449800595,-0.3899625325721915,-0.4746411955658018,-0.7423332529851151,-0.2859183130632617,-0.0027109060762718,-0.4694298419122308,-0.6565149307970811,-1.365277009556189,-0.3093160900907198,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6902,-122.388,-1.5754348280499315,13.208542908506082,1.5754348280499315,-0.2103311276930175,13.018559
4046700110,-0.3899625325721915,-0.4746411955658018,-0.1366658949179253,0.0044133519359355,-0.9221361037339488,0.1979467846906547,-0.6565149307970811,-0.3306927639985778,0.0837517061234551,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6892,-121.913,0.600311858591689,12.685410698175234,-0.600311858591689,-0.2103311276930175,12.689202
3904100106,-0.3899625325721915,-1.4562687529531333,0.2707830550545478,-0.2135787208962061,-0.9221361037339488,-0.7606487335207627,1.994803654110459,-1.102988045893696,-0.2461050215814823,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5327,-122.276,-0.3855733587927953,12.721888795877376,0.3855733587927953,-0.2103311276930175,12.766302
7589200193,-0.3899625325721915,-1.4562687529531333,-1.0837094002593497,-0.3122236193058273,-0.0027109060762718,-0.8455875769065845,-0.6565149307970811,-0.6075533367534315,-0.2821480090695576,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6889,-122.375,-1.4394506601348305,13.190023895035274,1.4394506601348305,-0.2103311276930175,13.120116
